utterances,IOB Slot tags,Core Relations
star of thor,B_person B_person B_person,movie.starring.actor none
who is in the movie the campaign,B_person B_person B_person B_person B_person B_person B_producer,movie.starring.actor
list the cast of the movie the campaign,B_person B_person B_person B_person B_person B_person B_person B_producer,
who was in twilight,B_person B_person B_person B_movie,movie.estimated_budget movie.starring.actor
who is in vulguria,B_person B_person B_person B_person,movie.starring.actor
actor from lost,B_person B_person B_person,movie.starring.actor
who played in the movie rocky,B_person B_person B_person B_person B_person B_movie,movie.starring.actor
who played in the movie captain america,B_person B_person B_person B_person B_person B_movie B_person,movie.starring.actor
cast and crew for in july,B_person B_person B_person B_person B_person B_person,movie.starring.actor
who is in movie in july,B_person B_person B_person B_person B_person B_person,movie.starring.actor
who's in star wars episode four,B_person B_person B_movie B_producer B_producer B_producer,none
who was in apollo thirteen,B_person B_person B_person B_person B_producer,movie.initial_release_date movie.starring.actor
who was apollo thirteen 's cast,B_person B_person B_person B_producer B_person B_person,movie.initial_release_date movie.starring.actor
search for information about the cast and crew of appolo thirteen,B_person B_person B_person B_movie B_person B_person B_person B_person B_person B_movie B_producer,movie.initial_release_date movie.starring.actor
i would like to know more about the cast and crew of the movie apollo thirteen,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_producer,movie.initial_release_date movie.starring.actor
who starred in the avengers,B_person B_person B_person B_movie B_producer,movie.starring.actor
cast for finding nemo,B_person B_person B_movie B_person,movie.starring.actor
actor from lassie,B_person B_person B_person,movie.starring.actor
list actors in the movie midnight cowboy,B_person B_person B_person B_person B_person B_person B_movie,
dirty dancing actors,B_movie B_producer B_person,movie.estimated_budget movie.initial_release_date movie.starring.actor
who are cast and crew of dirty dancing,B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.starring.actor
who was in hitch,B_person B_person B_person B_mpaa_rating,movie.starring.actor
who is in the cast of hitch,B_person B_person B_person B_person B_person B_person B_movie,movie.starring.actor
star of facts of life,B_person B_person B_movie B_person B_movie,movie.estimated_budget
show me movie credits,B_person B_person B_person B_person,
who does the voices for the movie,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
find movie actors,B_person B_person B_person,movie.rating
show credits - forager,B_person B_person B_person B_movie,
star of modern family,B_person B_person B_producer B_producer,movie.starring.actor
look up information about the cast crew of go,B_person B_person B_person B_person B_person B_person B_person B_person B_movie,
find information about the cast and crew of go,B_person B_person B_person B_person B_person B_person B_person B_person B_movie,
who was in the cast of go,B_person B_person B_person B_person B_person B_person B_movie,movie.starring.actor
can you find the lead actor in pretty women,B_person B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.starring.actor
what are the actors names and parts in finding nemo,B_person B_person B_person B_person B_person B_person B_producer B_person B_movie B_person,movie.starring.actor
searching for names of crew members of appollo thirteen,B_movie B_person B_person B_person B_person B_person B_person B_person B_producer,movie.estimated_budget movie.initial_release_date movie.starring.actor
budget for dark knight,B_person B_person B_movie B_producer,movie.estimated_budget movie.initial_release_date movie.rating
what was the budget for the godfather,B_person B_person B_movie B_person B_person B_movie B_producer,
budget for twilight,B_person B_person B_movie,movie.estimated_budget movie.initial_release_date
please look up the budget of step up,B_person B_person B_person B_person B_person B_person B_movie B_person,movie.estimated_budget
budget for titanic the movie,B_person B_person B_movie B_person B_person,movie.estimated_budget
what was the budget for the movie titanic,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget
budget for iron man 2,B_person B_person B_movie B_producer B_producer,movie.estimated_budget
please tell me how much was the budget for avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget movie.initial_release_date
how much money did they spend to make avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.directed_by movie.initial_release_date
avatar 's budget,B_movie B_person B_person,movie.estimated_budget movie.initial_release_date movie.rating
